Current Name,Record,Synonyms (including current name),Galls,Genus,Species
Aceria modesta,1,"Eriophyes modestus,Aceria modesta",Aceria modesta,Aceria,modesta
Eriophyes aceris,2,Eriophyes aceris,Eriophyes aceris,Aceria,aceris
Aceria major,3,"Eriophyes ornatus,Eriophyes major,Aceria ornata,Aceria major",Aceria major,Aceria,major
Aceria elongata,4,"Eriophyes regulus,Aceria regula,Erineum roseum,Eriophyes elongatus,Aceria elongata",Aceria elongata,Aceria,elongata
Aculus minutissimus,5,"Phyllocoptes minutissimus,Eriophyes minutissimus,Aculus minutissimus",Aculus minutissimus,Aculus,minutissimus
Aceria calaceris,6,"Eriophyes calaceris,Aceria calaceris",Aceria calaceris,Aceria,calaceris
Aceria negundi,7,"Eriophyes negundi,Aceria negundi",Aceria negundi,Aceria,negundi
Aculus quinquilobus,8,"Eriophyes quinquilobus,Phyllocoptes quinquilobus,Aculus quinquilobus",Aculus quinquilobus,Aculus,quinquilobus
Vasates quadripedes,9,"Vasates confusus,Eriophyes confusus,Phyllocoptes confusus,Aculus confusus,Vasates quadripedes",Vasates quadripedes,Vasates,quadripedes
Vasates aceriscrumena,10,"Phytoptus acericola,Eriophyes acericola,Vasates acericola,Vasates aceriscrumena",Vasates aceriscrumena,Vasates,aceriscrumena
Aceria myriadeum,11,"Eriophyes cephaloneus,Artacris cephaloneus,Phytoptus macrorhynchus,Eriophyes macrorhynchus,Artacris macrorhynchus,Aceria macrorhyncha,Aceria myriadeum",Aceria myriadeum,Aceria,myriadeum
Aceria spicati,12,"Eriophyes parallelus,Aceria spicata,Aceria spicati",Aceria spicati,Aceria,spicati
Cecidophyes naulti,13,Cecidophyes naulti,Cecidophyes naulti,Cecidophyes,naulti
Acericecis ocellaris,14,"Cecidomyia ocellaris,Sciara ocellata,Mayetiola virginiana,Acericecis ocellaris",Acericecis ocellaris,Acericecis,ocellaris
Dasineura communis,15,Dasineura communis,Dasineura communis,Dasineura,communis
Proteoteras willingana,16,Proteoteras willingana,Proteoteras willingana,Proteoteras,willingana
Contarinia negundinis,17,"Contarinia negundifolia,Cecidomyia negundinis,Contarinia negundinis",Contarinia negundinis,Contarinia,negundinis
Contarinia (undescribed),18,Contarinia (undescribed),Contarinia (undescribed),Contarinia,(undescribed)
Rhytisma acerinum,19,Rhytisma acerinum,Rhytisma acerinum,Rhytisma,acerinum
Rhytisma americanum,20,Rhytisma americanum,Rhytisma americanum,Rhytisma,americanum
Rhytisma punctatum,21,Rhytisma punctatum,Rhytisma punctatum,Rhytisma,punctatum
Xylotrechus aceris,22,Xylotrechus aceris,Xylotrechus aceris,Xylotrechus,aceris
Synanthedon acerni,23,"Sesia acerni,Synanthedon acerni",Synanthedon acerni,Synanthedon,acerni
Proteoteras aesculana,24,Proteoteras aesculana,Proteoteras aesculana,Proteoteras,aesculana
Synanthedon acerrubri,25,Synanthedon acerrubri,Synanthedon acerrubri,Synanthedon,acerrubri
Cryptophyllaspis liquidambaris,26,Cryptophyllaspis liquidambaris,Cryptophyllaspis liquidambaris,Cryptophyllaspis,liquidambaris
Dasineura rileyana,27,"Rhabdophaga rileyana,Dasineura rileyana",Dasineura rileyana,Dasineura,rileyana
Dasineura aceris,28,"Cecidomyia aceris,Rhabdophaga aceris,Dasineura aceris",Dasineura aceris,Dasineura,aceris
Rhyncaphytoptus magnificus,29,"Phyllocoptes magnificus,Rhyncaphytoptus magnificus",Rhyncaphytoptus magnificus,Rhyncaphytoptus,magnificus
Caryomyia tubicola,30,Caryomyia tubicola,Caryomyia tubicola,Caryomyia,tubicola
Aculops rhois,31,"Phyllocoptes toxicophagus,Eriophyes rhois,Aculops toxicophagus,Aculops rhois",Aculops rhois,Aculops,rhois
Eriophyes laevis,32,"Phytoptus laevis,Bursifex alni,Eriophyes laevis",Eriophyes laevis,Eriophyes,laevis
Aceria baccharipha,33,"Eriophyes baccharipha,Aceria baccharipha",Aceria baccharipha,Aceria,baccharipha
,34,,,,
Callirhytis lanata,35,"Dryophanta lanata,Callirhytis lanata",Callirhytis lanata,Callirhytis,lanata
